,date,county,state,fips,cases,deaths
450664,8/20/2020,Tulare,California,6107.0,13022,208.0
450665,8/20/2020,Tuolumne,California,6109.0,170,2.0
450666,8/20/2020,Ventura,California,6111.0,9587,101.0
450667,8/20/2020,Yolo,California,6113.0,2147,47.0
450668,8/20/2020,Yuba,California,6115.0,829,4.0
453839,8/21/2020,Alameda,California,6001.0,16490,234.0
453840,8/21/2020,Alpine,California,6003.0,2,0.0
453841,8/21/2020,Amador,California,6005.0,221,14.0
453842,8/21/2020,Butte,California,6007.0,1555,17.0
453843,8/21/2020,Calaveras,California,6009.0,181,1.0
453844,8/21/2020,Colusa,California,6011.0,419,5.0
453845,8/21/2020,Contra Costa,California,6013.0,12362,164.0
453846,8/21/2020,Del Norte,California,6015.0,116,1.0
453847,8/21/2020,El Dorado,California,6017.0,896,2.0
453848,8/21/2020,Fresno,California,6019.0,22535,226.0
453849,8/21/2020,Glenn,California,6021.0,414,3.0
453850,8/21/2020,Humboldt,California,6023.0,345,4.0
453851,8/21/2020,Imperial,California,6025.0,10366,268.0
453852,8/21/2020,Inyo,California,6027.0,144,9.0
453853,8/21/2020,Kern,California,6029.0,27658,238.0
453854,8/21/2020,Kings,California,6031.0,5703,68.0
453855,8/21/2020,Lake,California,6033.0,280,3.0
453856,8/21/2020,Lassen,California,6035.0,704,0.0
453857,8/21/2020,Los Angeles,California,6037.0,229054,5491.0
453858,8/21/2020,Madera,California,6039.0,3339,49.0
453859,8/21/2020,Marin,California,6041.0,5879,84.0
453860,8/21/2020,Mariposa,California,6043.0,69,2.0
453861,8/21/2020,Mendocino,California,6045.0,605,16.0
453862,8/21/2020,Merced,California,6047.0,7428,99.0
453863,8/21/2020,Modoc,California,6049.0,5,0.0
453864,8/21/2020,Mono,California,6051.0,161,2.0
453865,8/21/2020,Monterey,California,6053.0,6964,51.0
453866,8/21/2020,Napa,California,6055.0,1308,13.0
453867,8/21/2020,Nevada,California,6057.0,404,3.0
453868,8/21/2020,Orange,California,6059.0,45308,882.0
453869,8/21/2020,Placer,California,6061.0,2705,30.0
453870,8/21/2020,Plumas,California,6063.0,36,0.0
453871,8/21/2020,Riverside,California,6065.0,49482,927.0
453872,8/21/2020,Sacramento,California,6067.0,15245,234.0
453873,8/21/2020,San Benito,California,6069.0,918,7.0
453874,8/21/2020,San Bernardino,California,6071.0,43943,629.0
453875,8/21/2020,San Diego,California,6073.0,35975,652.0
453876,8/21/2020,San Francisco,California,6075.0,8705,72.0
453877,8/21/2020,San Joaquin,California,6077.0,15778,294.0
453878,8/21/2020,San Luis Obispo,California,6079.0,2665,21.0
453879,8/21/2020,San Mateo,California,6081.0,7472,128.0
453880,8/21/2020,Santa Barbara,California,6083.0,7653,87.0
453881,8/21/2020,Santa Clara,California,6085.0,15496,223.0
453882,8/21/2020,Santa Cruz,California,6087.0,1605,7.0
453883,8/21/2020,Shasta,California,6089.0,531,11.0
453884,8/21/2020,Sierra,California,6091.0,6,0.0
453885,8/21/2020,Siskiyou,California,6093.0,123,0.0
453886,8/21/2020,Solano,California,6095.0,5053,44.0
453887,8/21/2020,Sonoma,California,6097.0,4942,70.0
453888,8/21/2020,Stanislaus,California,6099.0,13120,226.0
453889,8/21/2020,Sutter,California,6101.0,1223,7.0
453890,8/21/2020,Tehama,California,6103.0,350,1.0
453891,8/21/2020,Trinity,California,6105.0,9,0.0
453892,8/21/2020,Tulare,California,6107.0,13117,210.0
453893,8/21/2020,Tuolumne,California,6109.0,172,2.0
453894,8/21/2020,Ventura,California,6111.0,9744,102.0
453895,8/21/2020,Yolo,California,6113.0,2164,47.0
453896,8/21/2020,Yuba,California,6115.0,844,4.0
457067,8/22/2020,Alameda,California,6001.0,16714,234.0
457068,8/22/2020,Alpine,California,6003.0,2,0.0
457069,8/22/2020,Amador,California,6005.0,222,14.0
457070,8/22/2020,Butte,California,6007.0,1582,17.0
457071,8/22/2020,Calaveras,California,6009.0,197,2.0
457072,8/22/2020,Colusa,California,6011.0,419,5.0
457073,8/22/2020,Contra Costa,California,6013.0,12527,168.0
457074,8/22/2020,Del Norte,California,6015.0,116,1.0
457075,8/22/2020,El Dorado,California,6017.0,896,2.0
457076,8/22/2020,Fresno,California,6019.0,22840,226.0
457077,8/22/2020,Glenn,California,6021.0,418,3.0
457078,8/22/2020,Humboldt,California,6023.0,345,4.0
457079,8/22/2020,Imperial,California,6025.0,10393,271.0
457080,8/22/2020,Inyo,California,6027.0,144,11.0
457081,8/22/2020,Kern,California,6029.0,27915,240.0
457082,8/22/2020,Kings,California,6031.0,5893,68.0
457083,8/22/2020,Lake,California,6033.0,281,3.0
457084,8/22/2020,Lassen,California,6035.0,704,0.0
457085,8/22/2020,Los Angeles,California,6037.0,230662,5537.0
457086,8/22/2020,Madera,California,6039.0,3339,49.0
457087,8/22/2020,Marin,California,6041.0,5888,85.0
457088,8/22/2020,Mariposa,California,6043.0,69,2.0
457089,8/22/2020,Mendocino,California,6045.0,624,16.0
457090,8/22/2020,Merced,California,6047.0,7428,99.0
457091,8/22/2020,Modoc,California,6049.0,5,0.0
457092,8/22/2020,Mono,California,6051.0,161,2.0
457093,8/22/2020,Monterey,California,6053.0,7023,52.0
457094,8/22/2020,Napa,California,6055.0,1318,13.0
457095,8/22/2020,Nevada,California,6057.0,406,3.0
457096,8/22/2020,Orange,California,6059.0,45801,896.0
457097,8/22/2020,Placer,California,6061.0,2740,31.0
457098,8/22/2020,Plumas,California,6063.0,36,0.0
457099,8/22/2020,Riverside,California,6065.0,49482,927.0
457100,8/22/2020,Sacramento,California,6067.0,15246,234.0
457101,8/22/2020,San Benito,California,6069.0,947,7.0
457102,8/22/2020,San Bernardino,California,6071.0,44603,691.0
457103,8/22/2020,San Diego,California,6073.0,36266,660.0
457104,8/22/2020,San Francisco,California,6075.0,8794,74.0
457105,8/22/2020,San Joaquin,California,6077.0,15888,294.0
457106,8/22/2020,San Luis Obispo,California,6079.0,2665,21.0
457107,8/22/2020,San Mateo,California,6081.0,7535,128.0
457108,8/22/2020,Santa Barbara,California,6083.0,7653,87.0
457109,8/22/2020,Santa Clara,California,6085.0,15688,225.0
457110,8/22/2020,Santa Cruz,California,6087.0,1617,7.0
457111,8/22/2020,Shasta,California,6089.0,531,11.0
457112,8/22/2020,Sierra,California,6091.0,6,0.0
457113,8/22/2020,Siskiyou,California,6093.0,123,0.0
457114,8/22/2020,Solano,California,6095.0,5053,44.0
457115,8/22/2020,Sonoma,California,6097.0,5067,72.0
457116,8/22/2020,Stanislaus,California,6099.0,13282,228.0
457117,8/22/2020,Sutter,California,6101.0,1223,7.0
457118,8/22/2020,Tehama,California,6103.0,357,1.0
457119,8/22/2020,Trinity,California,6105.0,9,0.0
457120,8/22/2020,Tulare,California,6107.0,13117,210.0
457121,8/22/2020,Tuolumne,California,6109.0,172,2.0
457122,8/22/2020,Ventura,California,6111.0,9865,102.0
457123,8/22/2020,Yolo,California,6113.0,2184,47.0
457124,8/22/2020,Yuba,California,6115.0,844,4.0
460294,8/23/2020,Alameda,California,6001.0,16744,234.0
460295,8/23/2020,Alpine,California,6003.0,2,0.0
460296,8/23/2020,Amador,California,6005.0,223,14.0
460297,8/23/2020,Butte,California,6007.0,1618,17.0
460298,8/23/2020,Calaveras,California,6009.0,197,2.0
460299,8/23/2020,Colusa,California,6011.0,419,5.0
460300,8/23/2020,Contra Costa,California,6013.0,12663,169.0
460301,8/23/2020,Del Norte,California,6015.0,116,1.0
460302,8/23/2020,El Dorado,California,6017.0,900,2.0
460303,8/23/2020,Fresno,California,6019.0,23197,226.0
460304,8/23/2020,Glenn,California,6021.0,421,3.0
460305,8/23/2020,Humboldt,California,6023.0,345,4.0
460306,8/23/2020,Imperial,California,6025.0,10393,271.0
460307,8/23/2020,Inyo,California,6027.0,144,11.0
460308,8/23/2020,Kern,California,6029.0,28140,240.0
460309,8/23/2020,Kings,California,6031.0,5921,68.0
460310,8/23/2020,Lake,California,6033.0,291,3.0
460311,8/23/2020,Lassen,California,6035.0,704,0.0
460312,8/23/2020,Los Angeles,California,6037.0,231695,5545.0
460313,8/23/2020,Madera,California,6039.0,3339,49.0
460314,8/23/2020,Marin,California,6041.0,5930,85.0
460315,8/23/2020,Mariposa,California,6043.0,69,2.0
460316,8/23/2020,Mendocino,California,6045.0,629,16.0
460317,8/23/2020,Merced,California,6047.0,7493,99.0
460318,8/23/2020,Modoc,California,6049.0,5,0.0
460319,8/23/2020,Mono,California,6051.0,161,2.0
460320,8/23/2020,Monterey,California,6053.0,7226,52.0
460321,8/23/2020,Napa,California,6055.0,1329,13.0
460322,8/23/2020,Nevada,California,6057.0,411,3.0
460323,8/23/2020,Orange,California,6059.0,45954,897.0
460324,8/23/2020,Placer,California,6061.0,2777,31.0
460325,8/23/2020,Plumas,California,6063.0,37,0.0
460326,8/23/2020,Riverside,California,6065.0,49944,927.0
460327,8/23/2020,Sacramento,California,6067.0,15515,234.0
460328,8/23/2020,San Benito,California,6069.0,970,7.0
460329,8/23/2020,San Bernardino,California,6071.0,45035,691.0
460330,8/23/2020,San Diego,California,6073.0,36603,660.0
460331,8/23/2020,San Francisco,California,6075.0,8874,77.0
460332,8/23/2020,San Joaquin,California,6077.0,16068,294.0
460333,8/23/2020,San Luis Obispo,California,6079.0,2665,21.0
460334,8/23/2020,San Mateo,California,6081.0,7535,128.0
460335,8/23/2020,Santa Barbara,California,6083.0,7685,87.0
460336,8/23/2020,Santa Clara,California,6085.0,15688,225.0
460337,8/23/2020,Santa Cruz,California,6087.0,1628,7.0
460338,8/23/2020,Shasta,California,6089.0,531,11.0
460339,8/23/2020,Sierra,California,6091.0,6,0.0
460340,8/23/2020,Siskiyou,California,6093.0,123,0.0
460341,8/23/2020,Solano,California,6095.0,5053,44.0
460342,8/23/2020,Sonoma,California,6097.0,5120,72.0
460343,8/23/2020,Stanislaus,California,6099.0,13380,229.0
460344,8/23/2020,Sutter,California,6101.0,1260,8.0
460345,8/23/2020,Tehama,California,6103.0,368,1.0
460346,8/23/2020,Trinity,California,6105.0,9,0.0
460347,8/23/2020,Tulare,California,6107.0,13196,210.0
460348,8/23/2020,Tuolumne,California,6109.0,172,2.0
460349,8/23/2020,Ventura,California,6111.0,9959,102.0
460350,8/23/2020,Yolo,California,6113.0,2205,47.0
460351,8/23/2020,Yuba,California,6115.0,859,4.0
463523,8/24/2020,Alameda,California,6001.0,16807,234.0
463524,8/24/2020,Alpine,California,6003.0,2,0.0
463525,8/24/2020,Amador,California,6005.0,226,14.0
463526,8/24/2020,Butte,California,6007.0,1664,18.0
463527,8/24/2020,Calaveras,California,6009.0,197,2.0
463528,8/24/2020,Colusa,California,6011.0,426,5.0
463529,8/24/2020,Contra Costa,California,6013.0,12663,169.0
463530,8/24/2020,Del Norte,California,6015.0,116,1.0
463531,8/24/2020,El Dorado,California,6017.0,924,2.0
463532,8/24/2020,Fresno,California,6019.0,23414,226.0
463533,8/24/2020,Glenn,California,6021.0,421,3.0
463534,8/24/2020,Humboldt,California,6023.0,359,4.0
463535,8/24/2020,Imperial,California,6025.0,10396,271.0
463536,8/24/2020,Inyo,California,6027.0,144,11.0
463537,8/24/2020,Kern,California,6029.0,28234,240.0
463538,8/24/2020,Kings,California,6031.0,5957,69.0
463539,8/24/2020,Lake,California,6033.0,299,3.0
463540,8/24/2020,Lassen,California,6035.0,704,0.0
463541,8/24/2020,Los Angeles,California,6037.0,232893,5558.0
463542,8/24/2020,Madera,California,6039.0,3484,50.0
463543,8/24/2020,Marin,California,6041.0,5942,85.0
463544,8/24/2020,Mariposa,California,6043.0,70,2.0
463545,8/24/2020,Mendocino,California,6045.0,645,16.0
463546,8/24/2020,Merced,California,6047.0,7653,106.0
463547,8/24/2020,Modoc,California,6049.0,5,0.0
463548,8/24/2020,Mono,California,6051.0,161,2.0
463549,8/24/2020,Monterey,California,6053.0,7274,52.0
463550,8/24/2020,Napa,California,6055.0,1349,13.0
463551,8/24/2020,Nevada,California,6057.0,423,3.0
463552,8/24/2020,Orange,California,6059.0,46307,897.0
463553,8/24/2020,Placer,California,6061.0,2795,31.0
463554,8/24/2020,Plumas,California,6063.0,37,0.0
463555,8/24/2020,Riverside,California,6065.0,50744,972.0
463556,8/24/2020,Sacramento,California,6067.0,16330,246.0
463557,8/24/2020,San Benito,California,6069.0,978,7.0
463558,8/24/2020,San Bernardino,California,6071.0,45246,692.0
463559,8/24/2020,San Diego,California,6073.0,36790,660.0
463560,8/24/2020,San Francisco,California,6075.0,8939,77.0
463561,8/24/2020,San Joaquin,California,6077.0,16131,297.0
463562,8/24/2020,San Luis Obispo,California,6079.0,2735,21.0
463563,8/24/2020,San Mateo,California,6081.0,7670,128.0
463564,8/24/2020,Santa Barbara,California,6083.0,7800,88.0
463565,8/24/2020,Santa Clara,California,6085.0,16151,225.0
463566,8/24/2020,Santa Cruz,California,6087.0,1636,7.0
463567,8/24/2020,Shasta,California,6089.0,531,11.0
463568,8/24/2020,Sierra,California,6091.0,6,0.0
463569,8/24/2020,Siskiyou,California,6093.0,124,0.0
463570,8/24/2020,Solano,California,6095.0,5211,46.0
463571,8/24/2020,Sonoma,California,6097.0,5212,73.0
463572,8/24/2020,Stanislaus,California,6099.0,13483,232.0
463573,8/24/2020,Sutter,California,6101.0,1283,8.0
463574,8/24/2020,Tehama,California,6103.0,381,1.0
463575,8/24/2020,Trinity,California,6105.0,11,0.0
463576,8/24/2020,Tulare,California,6107.0,13431,216.0
463577,8/24/2020,Tuolumne,California,6109.0,177,2.0
463578,8/24/2020,Ventura,California,6111.0,10126,103.0
463579,8/24/2020,Yolo,California,6113.0,2239,47.0
463580,8/24/2020,Yuba,California,6115.0,880,4.0
466752,8/25/2020,Alameda,California,6001.0,17296,240.0
466753,8/25/2020,Alpine,California,6003.0,2,0.0
466754,8/25/2020,Amador,California,6005.0,226,14.0
466755,8/25/2020,Butte,California,6007.0,1699,18.0
466756,8/25/2020,Calaveras,California,6009.0,223,2.0
466757,8/25/2020,Colusa,California,6011.0,429,5.0
466758,8/25/2020,Contra Costa,California,6013.0,13123,171.0
466759,8/25/2020,Del Norte,California,6015.0,121,1.0
466760,8/25/2020,El Dorado,California,6017.0,932,2.0
466761,8/25/2020,Fresno,California,6019.0,23618,239.0
466762,8/25/2020,Glenn,California,6021.0,421,3.0
466763,8/25/2020,Humboldt,California,6023.0,360,4.0
466764,8/25/2020,Imperial,California,6025.0,10486,271.0
466765,8/25/2020,Inyo,California,6027.0,144,11.0
466766,8/25/2020,Kern,California,6029.0,28520,251.0
466767,8/25/2020,Kings,California,6031.0,5977,72.0
466768,8/25/2020,Lake,California,6033.0,302,3.0
466769,8/25/2020,Lassen,California,6035.0,714,0.0
466770,8/25/2020,Los Angeles,California,6037.0,233777,5605.0
466771,8/25/2020,Madera,California,6039.0,3509,51.0
466772,8/25/2020,Marin,California,6041.0,5965,94.0
466773,8/25/2020,Mariposa,California,6043.0,70,2.0
466774,8/25/2020,Mendocino,California,6045.0,653,16.0
466775,8/25/2020,Merced,California,6047.0,7690,110.0
466776,8/25/2020,Modoc,California,6049.0,5,0.0
466777,8/25/2020,Mono,California,6051.0,162,2.0
466778,8/25/2020,Monterey,California,6053.0,7393,53.0
466779,8/25/2020,Napa,California,6055.0,1366,13.0
466780,8/25/2020,Nevada,California,6057.0,424,5.0
466781,8/25/2020,Orange,California,6059.0,46642,912.0
466782,8/25/2020,Placer,California,6061.0,2833,32.0
466783,8/25/2020,Plumas,California,6063.0,37,0.0
466784,8/25/2020,Riverside,California,6065.0,51200,978.0
466785,8/25/2020,Sacramento,California,6067.0,16622,252.0
466786,8/25/2020,San Benito,California,6069.0,987,7.0
466787,8/25/2020,San Bernardino,California,6071.0,45666,695.0
466788,8/25/2020,San Diego,California,6073.0,37057,665.0
466789,8/25/2020,San Francisco,California,6075.0,8984,77.0
466790,8/25/2020,San Joaquin,California,6077.0,16565,297.0
466791,8/25/2020,San Luis Obispo,California,6079.0,2769,21.0
466792,8/25/2020,San Mateo,California,6081.0,7788,130.0
466793,8/25/2020,Santa Barbara,California,6083.0,7869,89.0
466794,8/25/2020,Santa Clara,California,6085.0,16306,234.0
466795,8/25/2020,Santa Cruz,California,6087.0,1698,7.0
466796,8/25/2020,Shasta,California,6089.0,553,11.0
466797,8/25/2020,Sierra,California,6091.0,6,0.0
466798,8/25/2020,Siskiyou,California,6093.0,125,0.0
466799,8/25/2020,Solano,California,6095.0,5236,46.0
466800,8/25/2020,Sonoma,California,6097.0,5351,75.0
466801,8/25/2020,Stanislaus,California,6099.0,13521,237.0
466802,8/25/2020,Sutter,California,6101.0,1312,8.0
466803,8/25/2020,Tehama,California,6103.0,388,1.0
466804,8/25/2020,Trinity,California,6105.0,11,0.0
466805,8/25/2020,Tulare,California,6107.0,13609,216.0
466806,8/25/2020,Tuolumne,California,6109.0,179,2.0
466807,8/25/2020,Ventura,California,6111.0,10261,105.0
466808,8/25/2020,Yolo,California,6113.0,2255,49.0
466809,8/25/2020,Yuba,California,6115.0,883,5.0
469981,8/26/2020,Alameda,California,6001.0,17406,243.0
469982,8/26/2020,Alpine,California,6003.0,2,0.0
469983,8/26/2020,Amador,California,6005.0,229,14.0
469984,8/26/2020,Butte,California,6007.0,1744,21.0
469985,8/26/2020,Calaveras,California,6009.0,223,2.0
469986,8/26/2020,Colusa,California,6011.0,434,6.0
469987,8/26/2020,Contra Costa,California,6013.0,13259,172.0
469988,8/26/2020,Del Norte,California,6015.0,121,1.0
469989,8/26/2020,El Dorado,California,6017.0,935,2.0
469990,8/26/2020,Fresno,California,6019.0,23932,239.0
469991,8/26/2020,Glenn,California,6021.0,429,3.0
469992,8/26/2020,Humboldt,California,6023.0,361,4.0
469993,8/26/2020,Imperial,California,6025.0,10509,282.0
469994,8/26/2020,Inyo,California,6027.0,144,13.0
469995,8/26/2020,Kern,California,6029.0,28631,251.0
469996,8/26/2020,Kings,California,6031.0,6021,72.0
469997,8/26/2020,Lake,California,6033.0,304,3.0
469998,8/26/2020,Lassen,California,6035.0,715,0.0
469999,8/26/2020,Los Angeles,California,6037.0,235386,5663.0
470000,8/26/2020,Madera,California,6039.0,3551,53.0
470001,8/26/2020,Marin,California,6041.0,5999,95.0
470002,8/26/2020,Mariposa,California,6043.0,71,2.0
470003,8/26/2020,Mendocino,California,6045.0,656,16.0
470004,8/26/2020,Merced,California,6047.0,7744,112.0
470005,8/26/2020,Modoc,California,6049.0,5,0.0
470006,8/26/2020,Mono,California,6051.0,162,2.0
470007,8/26/2020,Monterey,California,6053.0,7451,53.0
470008,8/26/2020,Napa,California,6055.0,1378,13.0
470009,8/26/2020,Nevada,California,6057.0,430,5.0
470010,8/26/2020,Orange,California,6059.0,47090,918.0
470011,8/26/2020,Placer,California,6061.0,2852,32.0
470012,8/26/2020,Plumas,California,6063.0,39,0.0
470013,8/26/2020,Riverside,California,6065.0,51538,984.0
470014,8/26/2020,Sacramento,California,6067.0,16741,259.0
470015,8/26/2020,San Benito,California,6069.0,998,7.0
470016,8/26/2020,San Bernardino,California,6071.0,46051,709.0
470017,8/26/2020,San Diego,California,6073.0,37285,668.0
470018,8/26/2020,San Francisco,California,6075.0,9063,80.0
470019,8/26/2020,San Joaquin,California,6077.0,16795,297.0
470020,8/26/2020,San Luis Obispo,California,6079.0,2792,21.0
470021,8/26/2020,San Mateo,California,6081.0,7849,130.0
470022,8/26/2020,Santa Barbara,California,6083.0,7916,90.0
470023,8/26/2020,Santa Clara,California,6085.0,16306,234.0
470024,8/26/2020,Santa Cruz,California,6087.0,1714,7.0
470025,8/26/2020,Shasta,California,6089.0,554,11.0
470026,8/26/2020,Sierra,California,6091.0,6,0.0
470027,8/26/2020,Siskiyou,California,6093.0,126,0.0
470028,8/26/2020,Solano,California,6095.0,5285,46.0
470029,8/26/2020,Sonoma,California,6097.0,5422,75.0
470030,8/26/2020,Stanislaus,California,6099.0,13886,240.0
470031,8/26/2020,Sutter,California,6101.0,1325,8.0
470032,8/26/2020,Tehama,California,6103.0,394,1.0
470033,8/26/2020,Trinity,California,6105.0,11,0.0
470034,8/26/2020,Tulare,California,6107.0,13673,224.0
470035,8/26/2020,Tuolumne,California,6109.0,189,2.0
470036,8/26/2020,Ventura,California,6111.0,10313,107.0
470037,8/26/2020,Yolo,California,6113.0,2274,49.0
470038,8/26/2020,Yuba,California,6115.0,893,6.0
473213,8/27/2020,Alameda,California,6001.0,17642,244.0
473214,8/27/2020,Alpine,California,6003.0,2,0.0
473215,8/27/2020,Amador,California,6005.0,230,14.0
473216,8/27/2020,Butte,California,6007.0,1815,21.0
473217,8/27/2020,Calaveras,California,6009.0,223,2.0
473218,8/27/2020,Colusa,California,6011.0,439,6.0
473219,8/27/2020,Contra Costa,California,6013.0,13398,173.0
473220,8/27/2020,Del Norte,California,6015.0,122,1.0
473221,8/27/2020,El Dorado,California,6017.0,942,2.0
473222,8/27/2020,Fresno,California,6019.0,24071,239.0
473223,8/27/2020,Glenn,California,6021.0,429,3.0
473224,8/27/2020,Humboldt,California,6023.0,364,4.0
473225,8/27/2020,Imperial,California,6025.0,10573,285.0
473226,8/27/2020,Inyo,California,6027.0,157,13.0
473227,8/27/2020,Kern,California,6029.0,28854,256.0
